,SMILES,EPACategoryIndex,tox10,tox50,tox500,tox2000,tox,logtox
42,COc1cc(OC)cc(C(=O)CC(O)C(=O)O)c1,3,0,0,0,1,1000.007868,6.907763146951185
43,CCCCOC(=O)C(C(=O)OCCCC)=C1SCC(OC(=O)CN2CCOCC2)S1,3,0,0,0,1,999.9956669,6.907750945872749
44,O=C(O)Cc1ccccc1C(=O)c1ccccc1,4,0,0,0,0,2699.910099,7.900973754771408
45,CC(C)NNC(=O)COc1ccc(Cl)cc1,2,0,0,1,1,277.9931274,5.62759639180232
46,NCC(O)C(Cl)(Cl)Cl,4,0,0,0,0,3999.865506,8.294016016036744
47,CCC(Oc1cccc(NC(=O)Cc2c(I)cc(I)c(N)c2I)c1)C(=O)O,4,0,0,0,0,8000.498544,8.987259136720287
48,O=C1Nc2ccccc2/C1=C/NCCc1ccccc1,3,0,0,0,1,999.9697345,6.907725013024128
49,Cc1cc(-n2c(-c3ccccc3)nc3ccc(Cl)cc3c2=O)on1,3,0,0,0,1,1000.100661,6.907855934916158
50,CN(C)c1ccc(=O)n(-c2ccccc2)n1,3,0,0,0,1,1099.969338,7.003037583852505
51,Cc1ccc(C)n1-c1cc(C(=O)O)ccc1Cl,3,0,0,0,1,1129.968322,7.029944877685118
52,CC1CC(C)CC(c2ncccc2NC(=O)SCc2ccc(C(C)(C)C)cc2)C1,3,0,0,0,1,999.9342473,6.907689524120333
53,C#CCOc1ccc2c(C)c(CC)c(=O)oc2c1,3,0,0,0,1,999.983489,6.907738767845829
54,Cc1ccc(-c2nc3cc(C(C)C(=O)O)ccc3o2)cc1,3,0,0,0,1,1599.937435,7.377719804338326
55,CC[N+]1(C)CCCC1CNC(=O)N1c2ccccc2Sc2ccccc21,3,0,0,0,1,999.9294494,6.9076847258933265
56,CNC(=O)c1c(CSC(=N)N)[n+]([O-])c2ccccc2[n+]1[O-],2,0,0,1,1,399.9934926,5.991448278475649
57,CCCc1ncc(C(=O)O)s1,3,0,0,0,1,1999.988317,7.600896618025021
58,CSc1c(OC2CCN(C)CC2)nc(N(C)c2ccccc2)nc1OC1CCN(C)CC1,3,0,0,0,1,599.9423139,6.396833507094064
59,c1ccc(P2CNc3ccccc3NC2)cc1,2,0,0,1,1,239.9980184,5.480630666641238
60,O=C(O)C1=C[C+](/C=C/n2c(C(=O)O)cc3cc(O)c(O)cc32)CC(C(=O)O)N1,3,0,0,0,1,1058.934381,6.9650183805088055
61,NC(=O)C1=NNc2ccc(Cl)cc2C(=O)N1c1ccccc1,3,0,0,0,1,999.9618712,6.907717149455216
62,O=C(Nc1nc(-c2ccccc2)cs1)OCC(Cl)(Cl)Cl,3,0,0,0,1,1399.832784,7.244108068469825
63,O=S(=O)(O)c1cc(O)ccc1S(=O)(=O)OO,4,0,0,0,0,6878.981646,8.836225903402088
64,COc1ccc(C(=O)CCC2CCNCC2)cc1,2,0,0,1,1,199.9935311,5.298285021524942
65,O=C1NCCCN1CN1CCOCC1,4,0,0,0,0,12769.74365,9.454833874431984
66,COc1ccccc1N1CCN(CCCCC(=O)c2ccc(SC)c(NC(N)=O)c2)CC1,4,0,0,0,0,2999.921159,8.00634128697158
67,CC(C)(C)c1ccc(OCc2nn[nH]n2)c(C(=O)Nc2ccccc2)c1,3,0,0,0,1,999.9715431,6.907726821677231
68,CCN(CCCl)C(c1ccccc1)c1ccccc1,3,0,0,0,1,976.9750229,6.884461086618754
69,c1ccc2c(OC3CN4CCC3CC4)nncc2c1,3,0,0,0,1,599.9741507,6.396886572121416
70,CCCCN(C(=O)NC(=N)N)c1c(C)cccc1C,2,0,0,1,1,274.9926629,5.616744416947008
71,CCCCONC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1cccc([N+](=O)[O-])c1,3,0,0,0,1,1999.928173,7.600866545397177
72,Clc1cc2c(nn1)Cc1ccccc1-2,3,0,0,0,1,999.9802619,6.907735540687338
73,CC(=O)Nc1cc([As](=O)(O)O)ccc1O,0,1,1,1,1,3.999970923,1.3862870918434695
74,O=C(CI)Nc1ccc(C(=O)O)c(O)c1,2,0,0,1,1,364.9999997,5.899897352760574
75,CN1CCC(OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,3,0,0,0,1,500.0305089,6.214669114360682
76,O=C(CNc1ccccc1)N1CCCC1,3,0,0,0,1,1614.976283,7.3870755501000085
77,O=C(CBr)Nc1cc(Cl)c(Cl)cc1Cl,4,0,0,0,0,3000.028354,8.006377018938917
78,CCSc1cnc(-c2ccccc2)n1CC,3,0,0,0,1,1159.990015,7.056166676304743
79,COC(=O)c1cccc(C)c1OC(=O)c1cccs1,4,0,0,0,0,3799.958738,8.24274548723447
80,CC(=O)OOC(C)(C)C,3,0,0,0,1,632.0047815,6.448896959782795
81,CCCN(CCC)Cc1ccccc1Sc1cccc(O)c1,3,0,0,0,1,1539.087807,7.338945186792225
82,CCCCSC(C)(C)C(N)=O,4,0,0,0,0,3999.840275,8.294009708054753
83,Cc1cccc(N2CCN(C(=O)c3cccnc3)CC2)c1C,3,0,0,0,1,1000.047395,6.907802672859029
84,c1ccc(CC2CCNCC2)cc1,2,0,0,1,1,189.9945799,5.246995544911483
85,CCN(CC)C(=O)c1c(Cl)nc2ncccc2c1Cl,3,0,0,0,1,594.9740589,6.388517806107793
86,CN(C)S(=O)(=O)Cl,3,0,0,0,1,899.9686609,6.802359941495816
87,CNCCCc1ccccc1OC,3,0,0,0,1,619.9896237,6.429702741931347
88,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(C5=CC(=O)OC5)C(O)CC43O)C2)C1O,1,0,1,1,1,41.20082292,3.718458229942415
89,C=CCSc1nc2ccc(Cc3ccccc3)cc2[nH]1,3,0,0,0,1,960.0136946,6.866947549568468
90,Cc1nc2c(Br)cc(Br)cc2c(=O)n1CCOC(=O)CN(C)c1ccccc1,3,0,0,0,1,1800.00707,7.49554587165432
91,CCCCCCCC1(CCN2CCCCC2)C(=O)NC(=O)NC1=O,4,0,0,0,0,3500.37337,8.160624918930761
92,C[Si](C)(C)N[Si](C)(C)C,3,0,0,0,1,849.9631348,6.745192977720292
93,COc1ccc(NC(=N)c2cccc3ccccc23)cc1,2,0,0,1,1,279.9604835,5.634648462852281
94,CCC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(OC(=O)CC)CCC32)C1,3,0,0,0,1,1185.073589,7.077560152063021
95,C#CCOc1ccc(CC(=O)NO)cc1Cl,4,0,0,0,0,3999.86648,8.294016259544904
96,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C(O)C1(C)O,3,0,0,0,1,1230.059201,7.114817578102518
97,CC(=NOC(=O)NC(=O)CCl)SCCC#N,2,0,0,1,1,199.9954493,5.298294612789172
98,CCCCC(=O)OC1(C(=O)CO)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,4,0,0,0,0,3493.102922,8.158545709588887
99,CC(C)=CC(=O)O,4,0,0,0,0,2580.077307,7.855574641420241
100,CC1CC2OC(C)CC(=O)C2C(=O)O1,4,0,0,0,0,2991.030178,8.003373148181188
101,O=C(c1ccccc1)c1ccc2c(c1)CCCCO2,4,0,0,0,0,2147.974462,7.672280566358823
102,O=C(N/N=C/c1oc2cc(Cl)ccc2c1-c1ccccc1)c1ccncc1,3,0,0,0,1,841.9663925,6.735740099550259
103,C=CC(=O)OC,3,0,0,0,1,827.0000005,6.717804695628287
104,COc1cc(NC(=O)N2CCOCC2)cc(OC)c1OC,4,0,0,0,0,3999.959499,8.294039514800767
105,c1ccc2c(c1)Oc1ccccc1C1OC(CN3CCOCC3)OC21,3,0,0,0,1,1750.046406,7.467397584280257
106,C=CC(=O)OCCO,2,0,0,1,1,299.9844983,5.703730800987807
107,CCN1CCCC1CNC(=O)c1cc(Cl)c(C)cc1OC,2,0,0,1,1,301.9951422,5.7104109318150345
108,CCCNC1CC(c2ccc(Cl)cc2)OC1=O,3,0,0,0,1,1710.93931,7.444797802778004
109,Cc1csc2c(C(=O)O)c(=O)c3cc(F)c(N4CCN(C)CC4)cc3n12,3,0,0,0,1,1999.866817,7.60083586582477
110,c1ccc(C(Cc2cnc[nH]2)c2cccnc2)cc1,2,0,0,1,1,174.9950865,5.164757896386487
111,Cn1c(-c2ccc([N+](=O)[O-])o2)nnc1S(C)=O,3,0,0,0,1,599.9929752,6.396917947147608
112,CCC(C)(Oc1ccc(Cc2ccc(Cl)cc2)cc1)C(=O)OCC(C)C,4,0,0,0,0,2999.935984,8.006346228755907
113,CCN(Cc1ccccc1)C(=N)c1ccc(OC)c2ccccc12,2,0,0,1,1,199.9874381,5.298254555075437
114,CCCC(=O)OC(C(Cl)(Cl)Cl)P(=O)(OC)OC,3,0,0,0,1,759.9350284,6.63323294067862
115,CCN(Cc1ccc(COC)o1)C(=O)CCl,2,0,0,1,1,368.990989,5.910772223688152
116,CCC(O)(CC)CC(C)(O)c1ccc(Cl)cc1,4,0,0,0,0,2224.974004,7.7075005109365815
117,COc1cc(C=CC(=O)N2CCOC(C)C2)cc(OC)c1O,3,0,0,0,1,1799.964861,7.495522422027039
118,CCCCCCCCCCCCCCCCCCOP(=O)(O)OCC1OC(n2ccc(N)nc2=O)C(O)C1O,4,0,0,0,0,6000.166757,8.699542540657312
119,COc1ccc2cc(C(C)CN3CCS(=O)CC3)ccc2c1,3,0,0,0,1,999.8298958,6.9075851603127765
120,CNC(=S)OC(C)C,2,0,0,1,1,332.9850016,5.808097448725862
121,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2c3cccc4[nH]cc(c34)CC21,4,0,0,0,0,8000.150762,8.987215665734404
122,Cc1ccc(N)cc1,2,0,0,1,1,329.981522,5.799036658953413
123,NC(=S)N/N=C/c1ccccc1Cl,3,0,0,0,1,959.9865228,6.866919245613338
124,Nc1ccc2c(cnn2C(=O)c2cccc(C(F)(F)F)c2)c1,4,0,0,0,0,2999.911554,8.006338085215644
125,CN(CCC(N)CC(=O)NC1C=CC(n2ccc(N)nc2=O)OC1C(=O)O)C(=N)N,1,0,1,1,1,37.99586216,3.6374772632710664
126,CCC(C)C(NCCC(=O)C=Cc1ccco1)C(=O)OC,3,0,0,0,1,799.9918193,6.684601501740643
127,COc1ccc(C(O)C(CN2CCOCC2)c2ccccc2)cc1F,2,0,0,1,1,112.9954199,4.727347286032495
128,CCc1cc2c(s1)NCC(=O)N=C2c1ccccc1Cl,3,0,0,0,1,669.9956032,6.50727114997542
129,CS(=O)(=O)N(Cc1cccnc1)c1ccc(F)cc1F,2,0,0,1,1,499.9932958,6.214594689932298
130,CC(=O)OCC1OC(n2ccc(N)nc2=O)C(OC(C)=O)C1OC(C)=O,4,0,0,0,0,5010.000002,8.519191194478113
131,Cc1ncsc1OCC(O)CN1CCN(c2ccccc2OCC(C)(C)C)CC1,3,0,0,0,1,1000.02145,6.907776728752089
132,O=C(c1ccccc1)N(O)CN1CCOCC1,3,0,0,0,1,1199.994922,7.090072604100471
133,CC1OCCC1=O,3,0,0,0,1,1860.055736,7.528361731849685
134,CC(Oc1cccc(C(=O)c2ccccc2)c1)C(=O)N1CCOCC1,4,0,0,0,0,2000.053035,7.6009289766905
135,CCC1(C)COC(Cn2cncn2)(c2cc3ccccc3o2)OC1,3,0,0,0,1,1000.048871,6.907804148787989
136,Nc1nc2ccc(Br)cc2o1,3,0,0,0,1,559.9894851,6.32791800694577
137,O=CC1CC(c2ccccc2)Nc2ncccc2N1,3,0,0,0,1,1999.960521,7.600882719847256
138,CCN(CC)CCC1Oc2cc(Cl)ccc2Oc2ccccc21,2,0,0,1,1,249.9676053,5.521331330666189
139,CC1(C(=O)O)Oc2ccc(Cl)cc2-c2ccccc21,2,0,0,1,1,399.9956316,5.991453626048347
140,CNC(=O)N(O)C1CCOP(=O)(N(CCCl)CCCl)N1,3,0,0,0,1,999.9856789,6.907740957779589
141,CCOP(=S)(OCC)SC1OCCOC1SP(=S)(OCC)OCC,2,0,0,1,1,175.9807251,5.170374472563512
142,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12,4,0,0,0,0,6349.903892,8.75619495665409
143,COP(=S)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,4,0,0,0,0,2000.074804,7.600939860842645
144,COc1ccccc1CN1CCC(Nc2ncccn2)CC1,2,0,0,1,1,300.0100538,5.703815986761331
145,CCOC1CCC(=O)N1C(=O)c1ccc([N+](=O)[O-])cc1,3,0,0,0,1,999.9856246,6.90774090347881
146,CCCCCNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,3,0,0,0,1,599.9511523,6.396848239068609
147,CCOc1ccc(N)cn1,3,0,0,0,1,1249.999999,7.1308988294963465
148,CCCCS(=O)(=O)c1c(Cl)c(Cl)c(C#N)c(Cl)c1Cl,2,0,0,1,1,237.0150968,5.468123838684458
149,OCCN1CCCC1C(O)c1ccccc1,3,0,0,0,1,674.9694986,6.514667502592295
150,N#CN/C(=N/c1ccncc1)NCCc1ccccc1,3,0,0,0,1,999.9623088,6.907717587071806
151,CCON(CC)C(=O)COc1ccccc1,4,0,0,0,0,2999.973127,8.00635860994346
152,Clc1ccc(C=NOCCN2CCN(CCc3ccccc3)CC2)cc1,3,0,0,0,1,569.9816082,6.345604093992238
153,S=c1c2c(nc3sc(-c4ccccc4)nn13)CCCC2,3,0,0,0,1,999.9198456,6.907675121369602
154,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc([N+](C)(C)C)cc1,3,0,0,0,1,1199.84643,7.089948852586593
155,Cc1cc(SCOC(Cn2ccnc2)c2ccc(Cl)cc2Cl)ccc1Br,4,0,0,0,0,2999.777655,8.006293449903595
156,O=C(OCC(CCN1CCOCC1)c1ccc(Cl)cc1Cl)c1ccc(Cl)cc1Cl,3,0,0,0,1,999.9685679,6.907723846388138
157,CC(=O)Nc1ccc(S(=O)(=O)Nc2nccn2CCN(C)C)cc1,2,0,0,1,1,299.9726834,5.7036914151770794
158,CNC(=N)NC(=O)Nc1c(C)cc(Br)cc1C,3,0,0,0,1,599.9959894,6.396922970860473
159,C=CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NO)c3csc(N)n3)C2SC1,4,0,0,0,0,5599.688439,8.630466239282649
160,O=c1c(-c2cccc(Cl)c2)cc(-c2cccc(Cl)c2)nn1CCN1CCOCC1,4,0,0,0,0,3499.71534,8.160436912741353
161,CCN1CCN(C(=O)NC(C(=O)NC2(OC)C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC32)C(C)O)C(=O)C1=O,4,0,0,0,0,10000.60543,9.210400913143529
162,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,4,0,0,0,0,2000.197158,7.601001033683492
163,CCC1(c2ccccc2)C(=O)NC(=O)N(C(=O)c2ccccc2)C1=O,3,0,0,0,1,981.8627778,6.889451561115734
164,O=C(Nc1ccc(Cl)cc1C(F)(F)F)C(F)(F)F,3,0,0,0,1,1081.007414,6.985648676080074
165,CCCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,2,0,0,1,1,499.9705518,6.21454920028773
166,CCN(CC)CC(COc1ccccc1)OC(=O)c1cccnc1,3,0,0,0,1,599.9780767,6.396893115715254
167,Cn1c(=O)oc2cc(CCc3ccccc3)ccc21,4,0,0,0,0,3999.826294,8.29400621265907
168,CCCCCc1nc(N)n(P(=S)(N(C)C)N(C)C)n1,1,0,1,1,1,29.9996058,3.401184241575825
169,O=C1CNC(c2ccccc2)c2cc(Cl)ccc2N1,3,0,0,0,1,1399.974333,7.24420918186386
170,Nn1cnnc1N/N=C/c1ccc(N(CCCl)CCCl)cc1,1,0,1,1,1,49.99503263,3.9119236530928663
171,N#Cc1c(O)c(Cl)c(Cl)c(C#N)c1Cl,2,0,0,1,1,178.0230172,5.181912852044613
172,CC1CC(=O)N(c2ccc(S(N)(=O)=O)cc2Br)C1=O,4,0,0,0,0,4999.999994,8.517193190216238
173,Cc1ccc(S(=O)CCN2CCOCC2)cc1,3,0,0,0,1,1999.944742,7.600874830160395
174,O=C(O)COc1ccc(C=C2Oc3ccccc3C2=O)cc1,2,0,0,1,1,499.9864991,6.214581096257636
175,CN(C)CCN1C(=O)c2ccccc2Nc2ccccc21,2,0,0,1,1,399.9872053,5.991432559846395
176,CN1CC1C(O)c1ccccc1,2,0,0,1,1,486.1275548,6.186471047900517
177,CC12CCC(=O)CC1CCC1C2CCC2(C)C1CCC2(C)O,4,0,0,0,0,3000.25618,8.006452957337777
178,c1ccc2nc3ccccc3cc2c1,2,0,0,1,1,499.9944205,6.21459693935993
179,Nc1ccc(C2NC(=O)Cc3ccccc32)cc1,3,0,0,0,1,794.9666366,6.678300147232831
180,Cc1cc(=O)oc2cc(N(C)C)ccc12,4,0,0,0,0,3889.980858,8.266159515777762
181,COc1nncc(C(C)(C)C)n1,2,0,0,1,1,299.9964116,5.703770513251331
182,Cc1ccc(CNC(N)=O)c(C)c1,4,0,0,0,0,2999.91584,8.006339513923411
183,Fc1cccc(-n2ccnc2SCc2nc3ccccc3[nH]2)c1,3,0,0,0,1,900.0443926,6.802444087218978
184,C=CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc(Cl)c1,4,0,0,0,0,2999.584942,8.006229205411968
185,OC(Cc1ccccc1)(c1ccc(Cl)cc1)c1cc2cc(Br)ccc2o1,4,0,0,0,0,2499.85388,7.823987561148141
186,CC(C)Cc1ncccc1NC(=O)SCc1ccc(Cl)cc1,3,0,0,0,1,1000.083614,6.907838889486682
187,Nc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(N)cc3)cc2)cc1,4,0,0,0,0,10000.28869,9.210369240559482
188,CC(C)COCCOCCO,4,0,0,0,0,3200.019724,8.070912252518822
189,CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2,0,0,1,1,119.9945041,4.787445942566565
190,Brc1ccc(OCCCCCCCN2CCSC2)nc1,3,0,0,0,1,799.926531,6.684519887200721
191,CC(C)S(=O)(=O)c1ccc(C(=O)NC(C)(C)C)cc1,4,0,0,0,0,2499.973535,7.82403542480026
192,CCOP(=S)(OCC)Oc1ccc(S(N)(=O)=O)cc1,1,0,1,1,1,19.9970493,2.995584727669632
193,COC(=O)C=CCOc1c(I)cc(I)c(I)c1I,4,0,0,0,0,3000.008626,8.006370442979446
194,CC(=O)OC1C(NC(=O)Nc2ccccc2)OC(OC2C(OC3CCC4(C)C(CCC5(C)C4C(=O)C=C4C6CC(C)(NC(=O)Nc7ccccc7)CCC6(C)CCC45C)C3(C)C)OC(NC(=O)Nc3ccccc3)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C1OC(C)=O,2,0,0,1,1,389.9958112,5.966135998553192
195,OCCNCCO,4,0,0,0,0,3300.094161,8.101706280683858
196,CN(C)CCCn1ncc2c(c1=O)S(=O)(=O)c1ccccc1N2,3,0,0,0,1,999.9970107,6.907752289677669
197,O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,2,0,0,1,1,494.9850718,6.204527604134132
198,CC(Br)CBr,3,0,0,0,1,676.0033483,6.516198029137207
199,CCN1CCCC1CNC(=O)c1cc(NCS(=O)(=O)N(C)C)ccc1OC,3,0,0,0,1,749.9454244,6.620000436416009
200,Cc1ccc(C(=O)c2ccc(-n3cccc3)cc2Cl)cc1,3,0,0,0,1,1830.191806,7.512176052364929
201,ClCC(Br)CBr,2,0,0,1,1,256.9956504,5.54905916023838
202,CCOC(=O)c1c[nH]nc1S(=O)(=O)N/N=C/c1ccccc1,2,0,0,1,1,499.9906933,6.21458948484896
203,c1ccc(Oc2cccnc2)cc1,2,0,0,1,1,399.9789721,5.991411975976145
204,Cc1ccc(C(=O)c2cccc(OC(C)C(=O)O)c2C)cc1,2,0,0,1,1,499.9363134,6.214480717109537
205,O=C1NC2(CCCCCC2)C(=O)N1CCO,3,0,0,0,1,1499.960225,7.313193870072062
206,CSCc1nnc2n1-c1ccc(Br)cc1C(c1ccccc1Cl)=NC2,3,0,0,0,1,1000.087605,6.9078428801450436
207,CC(C)(C)c1ccc(O)c(Cc2ccc(Cl)c(Cl)c2)c1,3,0,0,0,1,1499.825376,7.313103964313433
208,COc1nc(N2CCCCC2)nc(NCCN(C(C)C)C(C)C)c1SC,2,0,0,1,1,200.0052414,5.298343573204639
209,CCCCNC(=O)NC(=O)c1ccco1,3,0,0,0,1,729.9895822,6.593030263081702
210,NC(=O)NC1Cc2ccccc2Cc2ccccc21,4,0,0,0,0,3999.889029,8.294021896967191
211,S=c1[nH]nc2c3c(cnn12)Sc1ccccc1N3,3,0,0,0,1,999.8317152,6.907586980020661
212,C=CCOP(=O)(CCCC)c1ccccc1,3,0,0,0,1,1059.968859,6.965994808372676
213,N=C(N)SC1Cc2ccccc2Sc2ccc(Cl)cc21,3,0,0,0,1,1500.140244,7.313313878719823
214,CC(C)c1cc(O[Bi](O)O)c2ncccc2c1,4,0,0,0,0,8037.499879,8.991873353491442
215,COc1cc2c(cc1O)N=CC1CCC(O)N1C2=O,2,0,0,1,1,99.99809345,4.605151120306342
216,CC1C(c2ccccc2)N=C(N)N1C,1,0,1,1,1,14.99984149,2.708039633713042
217,NC(=O)CCC(N)C(=O)O,4,0,0,0,0,21699.10913,9.985026484768765
218,Cc1ccccc1-n1c(CC(O)C(Cl)(Cl)Cl)nc2ccccc2c1=O,2,0,0,1,1,170.0047023,5.13582609725595
219,CCN(CC)CC(=O)Nc1onc(C)c1C,3,0,0,0,1,1999.982244,7.600893581502673
220,CCN(CC)CCOc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,3,0,0,0,1,1000.005286,6.907760564968166
221,NC(=O)CCC(NC1=NCCC1)C(=O)O,3,0,0,0,1,899.9704563,6.802361936452182
222,Cn1cc(CCc2cc[n+](CCC[N+](C)(C)C)cc2)c2ccccc21,2,0,0,1,1,474.9845191,6.16328221213511
223,OCC1OC(n2cnc3c(=S)nc[nH]c32)CC1O,3,0,0,0,1,1699.94931,7.4383537119526935
224,O=C(C=Cc1ccc(Cl)cc1)N1CCCCC1,3,0,0,0,1,1011.955425,6.91963980243465
