SMILES,Category
Cc1ccccc1N1CCN(CCc2ccncc2)CC1,1
O=C(CCl)CC(=O)Nc1ccccc1,1
CNC(=O)c1cc(OC)n(-c2cccc(Cl)c2)n1,0
CCCCCC1(C)C(C#N)C(=O)NC(=O)C1C#N,1
O=C(O[C@H]1CCN(Cc2ccccc2)C1)[C@@](O)(c1ccccc1)C1CCCC1,1
Clc1ccccc1N1CCN(CCc2cccnc2)CC1,1
O=C(NCCCc1c[nH]c2ccccc12)c1cccc(Cl)c1,0
O=C(OCCN1CCCOCC1)C(c1ccccc1)c1ccccc1,1
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(C(F)(F)F)o1,1
Nc1ccc(Cl)c([N+](=O)[O-])c1,1
O/N=C/c1cc[n+](CCC[n+]2ccc(/C=N/O)cc2)cc1,1
CCO[C@H](CN1CCN(C[C@H](C)C(=O)c2ccccc2)CC1)c1ccccc1,1
CCCC1(CCC)CN(CC(C)N2C(=O)N(c3ccc(Cl)cc3)CC2C)C1,1
O=C1/C(=C/c2ccccc2Cl)NC(=S)N1c1ccc(Br)cc1,0
CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1,1
COc1ccc(C(=O)Cn2c(N3CCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,0
CCN1CCC[C@H](Nc2cc(C)nc(NC(=N)Nc3ccc(Cl)c(Cl)c3)n2)C1,1
O=C1CC(c2ccc(OCCOc3ccc(C4CC(=O)NC4=O)cc3)cc2)C(=O)N1,0
C#CCN1C(=O)[C@H]2CC=CC[C@@H]2C1=O,0
Cn1c(=O)c2c(ncn2C[C@H](O)CN(Cc2ccccc2)Cc2ccccc2)n(C)c1=O,1
COCC(=O)Nc1ccc(C2=NN(C(C)=O)C(C)Cc3cc4c(cc32)OCO4)cc1,1
COC(CN1CCN(c2ccccc2Cl)CC1)c1cccnc1,1
Cc1cccc(C)c1NC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1O,0
CCOc1ccccc1-c1nn2c(=O)c3cc(-c4ccccc4)sc3nc2s1,0
CC1=C(C(C)C)CCCC1,0
COc1ccc(CCN2CCN(c3ccccc3)CC2)cc1OC,1
O=C(COc1ccc2ccccc2c1)OCCF,1
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@H]6O[C@H](C(=O)O)[C@@H](O[C@@H]7O[C@@H](CO)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1,0
O=C(O)CCCN(CN(C1=NCCN1)C1CCCCC1)C(=O)c1ccccc1,1
COc1ccc2c(n1)Sc1c(N)nc(N)nc1N2,1
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0
COc1cccc(OC[C@@H](O)CO)c1,0
COc1ccc(N2CCN(CCc3ccc(OC)c(OC)c3)CC2)cc1,1
S=c1c2cn[nH]c2nc2scc(-c3ccc(Br)cc3)n12,1
O=NN1CN2CN(C1)CN(N=O)C2,1
CN(CCc1ccccc1)C(=O)NC(N)=O,0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0
CC(=O)CC[C@@H](O)c1ccoc1,1
O=C(c1c2c(nc3ccccc13)CCCC2)N1CCOCC1,1
Cc1ccccc1OCc1coc(=O)[nH]1,0
COc1ccccc1C(=O)N[C@H]1CCC[C@@H]2CCN(C)C[C@@H]12,1
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0
CN1CC[C@H]2CCC[C@H](NC(=O)c3ccc(Cl)cc3)[C@H]2C1,1
COc1ccc(CN(CCN(C)C)c2ncnc3ccccc23)cc1,1
Cn1c2c(c3ccccc31)CCN1CN3CCCC[C@@H]3[C@H]21,1
C=CCC1(CC=C)C(=O)CC(=O)N(C2CCCCC2)C1=O,1
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0
N#CCCCNCCC#N,1
CCOC(=O)CC(=O)N1CCS[C@H]1COc1ccccc1OC,0
Nc1ccc(O)c(=O)c(Br)c1,1
CN1CCCN(C)C1=O,0
CC(C)c1ccc([C@@]2(C)OC[C@@H](N(C=O)CO)O2)cc1,0
C[C@]1(c2ccccc2)OC[C@H](COC(N)=O)O1,0
Cc1cc(=O)n(-c2ccc(SC(F)F)cc2)n1C,1
Fc1ccccc1-n1cc2ccccc2n1,0
COc1cc(C(=O)N2CCCCCC2)cc(OC)c1OC,0
COc1ccc2c(c1OC)C(O)N1CCc3cc4c(cc3C1=C2)OCO4,1
Cc1ccc(S(=O)(=O)N[C@@H](CCCCN)C(=O)CCl)cc1,1
COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1,1
OCc1cccc2cc(Oc3ccc(I)c4cccnc34)c(O)c(Cl)c12,1
CCCOP(=O)(CNc1ccc(C(=O)OCC)cc1)OCCC,0
Clc1cc(Cl)c2nc3c(c(N4CCOCC4)c2c1)CCCCC3,0
N[C@@H](CS)C(=O)O,0
CCc1cccc2c3c([nH]c12)[C@](CC)(CC(=O)O)OCC3,1
CNC1(C#N)CCCCC1,1
O=c1[nH]oc2ccc(Br)cc12,1
CC(CN1c2ccccc2Sc2ccc(S(=O)(=O)N(C)C)cc21)N(C)C,1
O=C1CCCCC1C(O)c1ccc(Cl)cc1,0
O=C1/C(=C\c2cccc(F)c2)SC(=S)N1CN1CCN(c2ccccc2)CC1,1
CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC,1
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,0
O=c1c2c(nc3sc(-c4ccccc4)nn13)sc1ccccc12,0
NC(=O)OCCCn1c(=O)oc2ccccc21,0
O=c1c2sc3ccccc3c2nc2sc(-c3ccccc3)nn12,0
CCC[C@@H](C[C@H](C)OC(N)=O)OC(N)=O,0
CN(C)CCCN1c2ccc(O)cc2Sc2ccc(Cl)cc21,1
C[C@@H](O)C#N,1
CCCCOCC(O)CO,0
O=C(OCCN1CC=CSCC1)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,0
COc1ccccc1N1CCN(CC(OC)c2cccnc2)CC1,1
CCCOc1ccccc1OC[C@@H](O)CO,0
O=C(O)C(=O)C(Br)Br,1
COc1cccc(/C=C2\NC(=S)N(c3ccc(Br)cc3)C2=O)c1,0
O=C1CCCC[C@H]1Cc1ccc(Cl)cc1,0
Nc1ccc(S(=O)(=O)Nc2cccc[n+]2[O-])cc1,0
CC#N,1
O=C(COc1ccc(Cl)cc1)OCCN1CCCOCC1,0
COc1ccc(N2C(=O)CCC(n3c(C)nc4ccccc4c3=O)C2=O)cc1,1
O=C(COc1ccc(Cl)cc1)NCCN1CCCOCC1,0
CC(C)NCC(O)c1ccc2ccccc2c1,1
CC(CN(C)C)N1C(=O)N(c2ccc(Cl)cc2)CC1C,1
Nc1cccccc1=O,1
Cc1cccc(C)c1/N=C1\SCC(=O)N1CCCN1CCOCC1,1
Oc1ccc(Nc2ccccc2)cc1,1
CC1(C)O[C@@H]2[C@@H](O)C34C[C@H](CC[C@H]3[C@@](C)(O)[C@@H]3C[C@H](O)C(C)(C)C32O1)[C@](C)(O)C4,1
CCC(CC)(COC(N)=O)COC(N)=O,0
O=C1CC(c2ccc(OCCCCCCOc3ccc(C4CC(=O)NC4=O)cc3)cc2)C(=O)N1,0
C[C@](O)(CO)COc1ccccc1,0
CCCN1C(c2ccncc2)=NCC1c1ccccc1,1
CCN(CC)CCOC(=O)C=C(c1ccccc1)c1ccccc1,0
CN1CCC(CNC(=O)CCCCCCCCC(=O)NCC2(c3ccccc3)CCN(C)CC2)(c2ccccc2)CC1,1
CCOC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OCC,0
COc1ncccc1C(=O)N[C@@H](CCC(=O)O)C(=O)O,0
Cc1ccc2c(n1)Nc1[nH]c(=O)nc(N)c1S2,1
c1cncc(-c2c[nH]cn2)c1,1
CC(C)c1ccc(C(C)C)cc1,0
Cc1[nH]c2ccccc2c1CC(=O)NNC(=S)NC1CCCCC1,1
Cc1ccccc1OC[C@@](C)(O)CO,0
O=C(O)C(O)(c1ccccc1)C1CCCCC1,0
O=c1ccc(-c2ccccc2)nn1CO,1
CC(=O)CCc1ccc(-n2cc3ccccc3n2)cc1,0
C=CCC1(C[C@H](C)OC)C(=O)NC(=O)NC1=O,1
Nc1nnc(-c2ccncc2)s1,1
CC1(C)C[C@@](C)(O)[P@@](C)(=O)O1,0
CCN(C)[C@H]1CCN([C@H]2Cc3ccccc3Sc3ccc(Cl)cc32)C1,1
Cn1ncc2c(=O)n3c(-c4ccccc4)csc3nc21,1
COc1ccc(CCN2CCN(c3cccc(C)c3)CC2)cc1OC,1
CN(C)CCCN1c2cc(O)ccc2Sc2cc(O)c(Cl)cc21,1
O=C1[C@H]2CC=CC[C@H]2C(=O)N1C1CCC(OCCN2CCCC2)CC1,1
CN1C(=O)[C@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21,0
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,1
N#CSc1ccccc1,1
COC(=O)CC(=O)CCl,1
CCOC(CN1CCN(c2ccccc2C)CC1)c1cccnc1,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC[C@@H](C)O)[C@H]1c1ccccc1[N+](=O)[O-],1
COC(F)=C(C(F)(F)F)C(F)(F)F,1
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1
CC(=N\N)/C(=N/O)Nc1ccc(N(C)C)cc1,1
O=C1C=C(I)C(=O)C(I)=C1,1
CCCCCCC1(C)[C@@H](C#N)C(=O)NC(=O)[C@H]1C#N,1
O=C1CCCN1,0
CCSC#N,1
CCCCn1c(-c2ccc(CC)cc2)cn2c3c(=O)n(C)c(=O)n(C)c3nc12,0
O=C(/C=C/Cl)c1ccc(-c2ccccc2)cc1,1
CNC(=O)c1c(-c2ccccc2)nc2ccccc2c1NC,1
CCC(=O)Nc1ccc(C2=NN(C(C)=O)C(C)Cc3cc4c(cc32)OCO4)cc1,1
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1,0
CC12CCC(C(Br)C1=O)C2(C)C,1
Cc1ccc(S)c(Nc2cc(Cl)nc(N)n2)n1,1
CCOC(=O)c1sc2nc3cc(-c4ccc(Cl)cc4)sc3c(=O)n2c1C,0
O=[N+]([O-])OC[C@H](O)CO,0
COc1cc2c3c(c1O)-c1c(cccc1OC)C[C@@H]3N(C)CC2,1
Ic1ccc(-n2cc3ccccc3n2)cc1,0
O=c1[nH]cc([N+](=O)[O-])c(=O)n1CCNP(=S)(NCCn1c(=O)[nH]cc([N+](=O)[O-])c1=O)NCCn1c(=O)[nH]cc([N+](=O)[O-])c1=O,0
CCc1nn2c(=O)c3cc(-c4ccccc4)sc3nc2s1,0
Cc1ccccc1N1CCN(CC(O)c2cccnc2)CC1,1
C[C@H]1CC[C@@H]2CN(CCO)C[C@H]2C1,1
COc1ccccc1OC[C@H](O)COC(=O)c1cccnc1,0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,0
Cc1ccc(N2C(=O)CCC(n3c(C)nc4ccccc4c3=O)C2=O)cc1Cl,1
CNC(=O)N1N=C(c2ccc(NC(=O)CN)cc2)c2cc3c(cc2CC1C)OCO3,1
C1NNCN2CNNCN12,1
O=C1NCCCN1/N=C/c1ccc([N+](=O)[O-])o1,0
CC[C@H]1O[C@@H]2O[C@H](/C=C/C=C/C=C/c3oc(=O)cc(OC)c3C)[C@@H](O)[C@]2(C)[C@@]1(C)O,1
O=C(/C=C/Cl)c1ccc(Cl)cc1,1
O=C(O)C(=O)CCl,1
CC(C)[Ge](I)(I)I,1
COc1ccccc1N1CCN(CCc2ccccn2)CC1,1
O=NN1CCC[C@H]1C(=O)O,1
Cc1ccccc1NC(=S)NNC(=O)Cc1c(C)[nH]c2ccccc12,1
O=c1c2cn[nH]c2nc2scc(-c3ccc(Br)cc3)n12,1
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1
Cc1cc(C)n(-c2nc(-c3ccccc3)cs2)n1,0
COc1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,1
CC1CCCCN1CCCOC(=O)c1ccccc1,0
CCN(CCBr)Cc1ccc(Cl)cc1,1
O=C(c1ccccc1)c1ccc(O)cc1,0
CCN(CCCl)Cc1ccc(Cl)cc1,1
Cc1ccc(N2CCN(CC(O)c3cccnc3)CC2)cc1,1
N#CC1(N2CCCC2)CCCCC1,1
O=C(/C=C/Cl)c1cccc2ccccc12,1
C/C=C\C(=O)C[C@@H]1CC[C@H](C)[C@@H](CC(=O)NC[C@H](O)[C@H](C)C(=O)NCCC[C@H]2O[C@@]3(CCC[C@@H](CC[C@H](C)/C=C(\C)[C@@H](C)O)O3)CC[C@@H]2C)O1,1
COc1ccc(CCN2CCN(c3ccc(C)cc3)CC2)cc1OC,1
Cc1ccc2c(=O)n(-c3cc(C)no3)c(C)nc2c1,1
COC(=O)C1=CO[C@@H](C)[C@H]2C[n+]3ccc4c([n-]c5ccccc54)c3C[C@H]12,1
COc1cc(COCCN)cc(OC)c1OC,1
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1
Cc1ncc2c(=O)n(CCCN3CCN(c4cccc(Cl)c4)CC3)c(=S)n(-c3ccccc3)c2n1,0
CC1(C)CC[C@]2(C(=O)O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@@H](O[C@@H]6O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]6O[C@@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O)C(C)(C)[C@H]5CC[C@]43C)[C@H]2C1,0
COc1nc(C)nc(N)n1,0
O=Cc1ccccc1,1
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccco1,0
O=C(COc1cccc2ccccc12)N1CC1,0
CCOC(=O)CN(CCC(C)C)CCC(C)C,1
O=C1CC(c2ccc(OCCCCCCCCCOc3ccc(C4CC(=O)NC4=O)cc3)cc2)C(=O)N1,0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,0
C[C@H]1CC[C@H]2[C@@H](C)[C@H]3[C@H](C[C@H]4[C@@H]5CC=C6C[C@@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@H]7O[C@H]7O[C@@H](C)[C@H](O)[C@@H](O)[C@H]7O)CC[C@]6(C)[C@@H]5CC[C@@]43C)N2C1,1
COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N/OC)c3csc(N)n3)[C@H]2SC1,0
c1ccc(CCN2CCN(c3ccccc3)CC2)cc1,1
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,0
COc1ccccc1NCc1nnc(-n2c(CNc3ccccc3OC)nc3ccccc3c2=O)s1,0
CN(C)[P@@]1(=O)OC(C)(C)C[C@]1(C)O,0
C[C@]1(c2ccc(Br)cc2)OC[C@H](COC(N)=O)O1,0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN1CCCCC1,1
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1
C[C@@H]1[C@H]2C3=CC[C@H]4[C@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C(=O)O)CC[C@]2(C(=O)O)CC[C@H]1C,1
FC(F)OC(Cl)C(F)(F)F,0
CN1CC[C@H]2CCC[C@H](NC(=O)c3ccc(Cl)c(Cl)c3)[C@@H]2C1,1
O=C(O)C=C(c1ccccc1)c1ccccc1,0
NC(=O)OC[C@@H]1CSC2(CCCCCC2)S1,0
Cc1nc2cccnc2c(=O)n1-c1ccc(Cl)cc1Cl,1
O=C=Nc1ccccc1,1
CCN(CC)C(=O)OCC1(COC(=O)N(CC)CC)COC1,1
C[C@@H]1C[C@H](OC(=O)[C@H](O)c2ccccc2)CC(C)(C)C1,0
COC(F)(F)C(C(F)(F)F)C(F)(F)F,1
COc1cccc(OC[C@@](C)(O)CO)c1,0
Cc1ncc2c(=O)nc(SCCCN3CCN(c4nccs4)CC3)n(-c3ccccc3)c2n1,0
NC1=NC2=NC(N)=NC3=NC(N)=NC(=N1)N23,0
CCc1nc2ccccc2c(=O)n1-c1cc(C)no1,1
COc1ccc(OC[C@H](O)CO)cc1,0
C[C@H](CN(C)C)OC(=O)COc1ccc(Cl)cc1,0
CCCCN1CCN(Cn2nc(-c3ccccc3)ccc2=O)CC1,1
COc1ccccc1N1CCN(CCc2ccncc2)CC1,1
O=C(O)C(=O)CF,1
Cc1nsc(Cl)c1C(=O)OCCN(C)C,1
O=c1oc2ccc(Cl)cc2n1[C@@H](c1ccccc1)N1CCCCC1,1
CC[C@](C)(Oc1ccc(C2(c3ccc(O[C@](C)(CC)C(=O)O)cc3)CCCCC2)cc1)C(=O)O,1
CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,1
Cc1ccc(S(=O)(=O)NC(=O)N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,0
CCOc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3n2CCN(CC)CC)cc1,1
CC[C@@H]1C[C@@H](C)OC1=O,1
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,0
CCN(CCN(C)C)c1ccccc1,1
Oc1c(Cl)c(Cl)c(Cl)c(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl,1
CCN(CCO)CCCl,1
O=C(O)CN1C(=O)C(=O)c2ccccc21,0
CC[C@@H](C)OC(=O)C[C@H]1NS(=O)(=O)c2ccccc21,0
CC1(C)OC(=O)N(CC[C@@H](O)CO)C1=O,0
COC(=O)C(=C(F)F)C(F)(F)F,1
CCOc1ccc2c(c1)nnn2CCO,1
Cc1cc(-n2c(-c3ccccc3)nc3ccccc3c2=O)on1,1
CCN(CC)CCO[Si]1(c2ccc(Cl)cc2)CCCCC1,1
CCCCN(CCCC)C[C@@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1
c1ccc(N2CCN(CCc3ccncc3)CC2)cc1,1
